row_id,x,y,angle
1113,-2.403265391548831,-0.7637716566383628,0
1114,-2.5141018088639924,-1.7616070987172903,0
1115,-2.617368308750536,0.8399677283731634,135
1116,-1.4430561002843678,-2.4944697439781214,90
1117,-2.707946003706606,0.08425272968557528,180
1118,-2.669404067792643,-2.690873245800983,0
1119,-1.155170565525243,-2.6499830546785232,270
1120,-0.14555710890345766,-2.444993339168514,180
1121,-2.8292761226813505,-0.9134151680390744,180
1122,-2.2383438541819913,-2.8465738554434923,270
1123,-2.9670682769754775,-1.7633339727878827,180
1124,0.5079472743137771,-3.0853882386974814,0
1125,-3.1298390492354424,-3.01733116464872,270
1126,-0.4681943755810805,-3.0473713736039647,90
1127,-3.0617562660457485,-0.7121273121567903,0
1128,-0.05120916272739319,0.08904709957704235,225
1129,-0.3761068806213177,-0.22905868893362416,45
1130,0.20180025666001797,0.438461610026988,45
1131,-0.2545147850637714,0.38504253393627097,90
1132,-0.5552319996842859,0.9329125944932807,135
1133,0.3439510070707964,0.9335042995386897,225
1134,0.5498217548526267,0.2435537895542495,180
1135,-0.591519114612743,-0.726362901503505,45
1136,-0.16448080026022086,-0.5922692058966329,270
1137,0.8439229499882428,-0.753099276445762,0
1138,0.8947026767957136,1.228019662407919,180
1139,0.14896484327599527,1.2053150004501405,90
1140,1.0989144513132512,0.09256552817552278,0
1141,-0.8911079741723488,1.4425675570431855,270
1142,1.258990713116192,-0.10854133997781243,180
1143,1.344743889041869,0.9780435685264348,0
1144,0.4366727826085496,1.555468871908593,270
1145,0.007646656759521316,1.7640740036965226,90
1146,1.6200633380872052,1.8530687827723589,180
1147,1.6964240979710636,0.26765621327383404,45
1148,1.6834506537763652,-0.7325779924726191,0
1149,1.0722721319322022,1.9742227486564232,90
1150,1.8501112894734477,0.7833675966116163,0
1151,-0.8230306042191268,2.08634790939986,270
1152,0.10485596944076636,2.20930974692456,270
1153,2.068603194916721,2.1877949007540507,90
1154,2.0290327526670087,0.07305752096249019,180
1155,2.147590058478567,1.645008270694564,180
1156,1.0723180518649005,2.410186397911187,270
1157,-0.10038497948487911,2.4685816537387146,90
1158,2.3060135769376617,0.36078079925285017,0
1159,2.3672713250231627,-0.750151127160665,0
1160,0.8713953473462013,2.578943613341266,90
1161,2.3164114622137264,2.5113268730205562,225
1162,-0.9263596656807846,2.792634082694085,270
1163,1.892768832992571,2.740196208263395,90
1164,2.5695421060393726,1.1620786478192822,0
1165,2.6494749690542783,0.16003285301977752,180
1166,0.03254007162419569,2.8943710573773003,270
1167,2.3433794128642633,2.8256857660074615,45
1168,0.9713061665737861,3.009317800578091,270
1169,2.667915206132191,0.6646766823514278,315
1170,2.989220366671055,-0.655958104700161,0
1171,-0.1699171147614771,3.1652300348158002,90
1172,2.962765740415705,1.9191040478918602,180
1173,2.848570750838129,2.501997417570524,315
1174,2.8456532479389063,3.0422273053804134,45
1175,0.7700298893255757,3.27049800191137,90
1176,0.7588863136353207,0.2221582150608986,135
1177,0.6157866590239502,0.6915660664446664,45
1178,0.88509744180138,0.6716695490367759,225
1179,1.4432807641657655,1.0062636331363148,180
1180,1.6478798320708428,-0.13190711458337462,0
1181,1.0434871475555545,1.1803071758571697,90
1182,1.492399167192054,1.4639512157136652,225
1183,0.247455151781138,1.5328497893658657,270
1184,1.9668475528992924,0.7035753190511377,180
1185,2.1041856200010614,1.5898807627504912,180
1186,2.1920108031411933,-0.289084084303525,0
1187,1.2936481071249954,-0.2090122281763382,90
1188,1.2468866946243309,1.7540085731782877,90
1189,2.391864470500797,0.7273695439865421,0
1190,2.5418758129245904,0.5251739155524904,180
1191,1.5068374027885867,1.90574429514956,270
1192,2.3985272108769418,1.8313786156195804,315
1193,0.4183995207861903,2.075589021500618,270
1194,2.853633117676593,-0.3275011503743973,0
1195,2.7428123815399643,1.5258843889155125,180
1196,3.018835005238972,1.726063841554163,0
1197,2.15100170870169,2.322793040964157,90
1198,1.2281243197469447,2.4354097133209573,90
1199,3.0658911015063413,0.6966048967728358,0
1200,2.3510373968628056,2.584969577892756,270
1201,0.2527467208578097,2.667328058358733,270
1202,3.216202858317963,0.49317748006594897,180
1203,3.282163328524513,2.8041635935455576,180
1204,1.4367519191956486,2.708844477499595,270
1205,3.421582452739299,1.4829598532533024,180
1206,3.568665609359789,-0.3009476239736378,0
1207,3.563752870280757,1.8829640251164639,0
1208,1.0905873879391792,2.9996838319746058,90
1209,2.287200678555328,3.011205652439395,90
1210,2.623609462681266,2.949863454071544,315
1211,3.7019114532997355,0.6104971664573206,0
1212,3.360814588298458,3.1591171381814487,270
1213,0.2822876822185001,3.348768431017771,270
1214,1.2954398864671455,3.2690413941774823,270
1215,3.9294755627572866,1.6828311336533306,180
1216,3.9595823541154065,0.40900955652753923,180
1217,3.907061316135564,2.6946896925029695,180
1218,4.212022091324268,3.458470943267735,90
1219,2.3050558278358486,3.4819790992958066,270
1220,4.32128650434443,-0.37106768405967583,0
1221,4.232351556844809,0.8324992311900786,0
1222,4.255899449882294,1.8909868408940258,0
1223,2.105047806083787,3.6413474252393594,90
1224,1.1046516305810705,3.6988651239065677,90
1225,0.766903432482394,0.22371718969155413,135
1226,0.6199875891054304,0.6914790965090069,45
1227,0.8863112660509265,0.6728833732863224,225
1228,1.4432807641657655,1.0062636331363148,180
1229,1.6478798320708428,-0.13190711458337462,0
1230,1.0434871475555545,1.1803071758571697,90
1231,1.492399167192054,1.4639512157136652,225
1232,0.247455151781138,1.5328497893658657,270
1233,1.9668475528992924,0.7035753190511377,180
1234,2.1041856200010614,1.5898807627504912,180
1235,2.1920108031411933,-0.289084084303525,0
1236,1.2936481071249954,-0.2090122281763382,90
1237,1.2468866946243309,1.7540085731782877,90
1238,2.391864470500797,0.7273695439865421,0
1239,2.5418758129245904,0.5251739155524904,180
1240,1.5068374027885867,1.90574429514956,270
1241,2.3985272108769418,1.8313786156195804,315
1242,0.4183995207861903,2.075588070851774,270
1243,2.853633117676593,-0.3275011503743973,0
1244,2.7428123815399643,1.5258843889155125,180
1245,3.018835005238972,1.726063841554163,0
1246,2.15100170870169,2.322793040964157,90
1247,1.2281243197469447,2.4354097133209573,90
1248,3.0658911015063413,0.6966048967728358,0
1249,2.3510373968628056,2.584969577892756,270
1250,0.2572292218746377,2.6711463716055377,270
1251,3.216202858317963,0.49317748006594897,180
1252,3.282163328524513,2.8041635935455576,180
1253,1.4367519191956486,2.708844477499595,270
1254,3.421582452739299,1.4829598532533024,180
1255,3.568665609359789,-0.3009476239736378,0
1256,3.563752870280757,1.8829640251164639,0
1257,1.0905873879391792,2.9996838319746058,90
1258,2.287200678555328,3.011205652439395,90
1259,2.623609462681266,2.949863454071544,315
1260,3.7019114532997355,0.6104971664573206,0
1261,3.360814588298458,3.1591171381814487,270
1262,0.2822876822185001,3.348768431017771,270
1263,1.2954398864671455,3.2690413941774823,270
1264,3.9294755627572866,1.6828130696270165,180
1265,3.9595823541154065,0.40900955652753923,180
1266,3.8975821401167936,2.7007636680468825,180
1267,4.212022091324268,3.458470943267735,90
1268,2.3050558278358486,3.4819790992958066,270
1269,4.321367526133107,-0.36390329066047616,0
1270,4.215592878995328,0.8164062293797338,0
1271,4.255899449882294,1.8909868408940258,0
1272,2.103984695073058,3.633876863777446,90
1273,1.100425709052546,3.6949049300505,90
1274,3.19295891432265,3.7006187103350703,270
1275,0.656676812165637,0.1362483345549092,45
1276,0.9964111360127359,0.39769793109588436,225
1277,0.9566756317041772,-0.06313501979437249,180
1278,0.3549154163687862,-0.21522439702476343,225
1279,1.348967534382777,-0.38316457479174626,225
1280,1.1739936225073757,0.7151325117023587,315
1281,0.801884354378297,0.7688066233265219,90
1282,0.3188743874741177,-0.732824438926715,135
1283,-0.008968278212894193,-0.008452791500159207,0
1284,-0.13432256150958655,1.016230010925171,270
1285,1.6782564590195688,0.3296913805507288,0
1286,0.824926413336624,1.2346251796457999,270
1287,1.828307644057976,0.12922166529106463,180
1288,1.9195101787756281,1.451287608751143,180
1289,0.6247690439511783,1.3848813219927198,90
1290,2.1586186444829067,-0.6906847717148743,0
1291,2.1804763709792985,0.5315582995098178,0
1292,1.5693476073508403,1.6106312096711748,90
1293,-0.18513940675068985,1.726063623221667,270
1294,2.376203199814521,1.7794029031862437,90
1295,2.380752456944036,0.30911466290409767,180
1296,0.7457507546035115,1.9396414697284794,270
1297,2.529014397330435,1.3344688733913017,180
1298,1.5832838057820915,2.132360437335714,270
1299,2.701017773705713,-0.5241277061074177,0
1300,2.7039575551638126,2.24282981929518,180
1301,2.8153448581608074,0.4661521295055794,0
1302,0.5457348346283579,2.105039451775467,90
1303,2.968032465716515,1.335334057503828,0
1304,3.057550105092559,0.2649869675102869,180
1305,2.7415232744393934,-1.0037076059830927,315
1306,1.1923180574987422,-0.9826685410032163,270
1307,-0.1592122208655174,-0.20944082515383355,180
1308,0.9229539559638363,-1.1338934101633695,90
1309,2.345042128426392,-1.1696939873488343,90
1310,3.2783243708248335,-1.315463085617916,0
1311,3.2343473402559475,1.1013492968057024,180
1312,3.3250169385446475,2.1248287244439457,180
1313,-0.3273926724907653,2.3834822390203865,270
1314,1.3829829926991852,2.357597940304502,90
1315,3.4662923943448725,-0.39428992345412367,0
1316,2.2907851691065,2.521137670981042,90
1317,3.682423376608553,2.5087321456358875,90
1318,3.6502968718713222,0.6072162280441046,0
1319,3.6664529294120483,-0.6009686925001474,180
1320,0.5465680913588649,2.671882138932591,270
1321,2.4919181101650336,2.6827625579145478,270
1322,3.761704757709934,1.52285663444666,0
1323,3.8171997687021673,0.4052231966645314,180
1324,1.4220872325013234,2.8037754536554136,270
1325,0.34609505103173144,2.8248572253532394,90
1326,-0.1079277514480844,0.08693386413048129,45
1327,-0.7059288275315057,-0.09387476490123248,0
1328,0.19939087675157843,0.3832121670555883,225
1329,-1.1356446504155735,0.44265350519725,135
1330,0.08100575790036366,-0.22031654220636607,135
1331,-1.1204231479050777,-0.4449730373635987,270
1332,0.41691357079989233,-0.7458115509232358,90
1333,-0.4851336285688487,-0.8638178045306641,90
1334,-1.4243202982410286,-1.1180100824231698,270
1335,-0.29059485649005945,-1.1336247437668645,225
1336,-1.5746595267924297,-0.3885391588480768,315
1337,-0.6131848961366865,-1.4579091713202958,90
1338,0.5242558697467561,-1.453436771980802,45
1339,-1.6719346376354984,-1.447333915087819,225
1340,-0.412984285204021,-1.746894405685712,270
1341,-1.9488682594421605,0.1095964062613001,315
1342,-1.671860856832316,-0.7766409827054205,135
1343,-1.593614393467368,-1.998755524906339,135
1344,0.44777674545692014,-2.0378194483791408,90
1345,-0.8582157042813239,-1.9489871257551923,135
1346,-1.9669295737547783,-0.27927455775834215,135
1347,-2.0881519420817933,-1.513447968388626,180
1348,-0.6084376406368727,-2.2715116718006887,270
1349,-2.3772941600423207,0.528443103144758,180
1350,-2.485313828214869,-1.1358376024898897,315
1351,-2.4885724759115937,-2.2000180168145254,0
1352,0.5714306007414556,-2.614482728883945,90
1353,-1.4257592996768553,-2.6080977644252776,90
1354,-2.4443242857904273,-2.537356495024983,135
1355,-1.0551886850841072,-2.59719018402415,225
1356,-2.7015500893987845,-0.540793654549044,0
1357,-2.769055517440153,-1.3302934604339698,180
1358,-0.3714328294998576,-2.8606682801466885,270
1359,-2.193245646615715,-2.9716883194870656,270
1360,-2.96043622184424,0.37111356121463296,180
1361,-2.978140058737625,-2.2126682034384033,180
1362,-3.127656446631923,-0.550773728216347,180
1363,-1.3931077106846343,-3.132257595650738,270
1364,-3.185694349727476,-2.0120628487139403,0
1365,-2.3969074123313328,-3.183410998373208,90
1366,0.4320165604846998,-3.2134244490525763,90
1367,-3.332924490108405,-3.0041058012398425,0
1368,-3.3458868434835303,-0.3488731426169116,0
1369,-0.37277707257359305,-3.3972408462784367,90
1370,-3.5063357008583447,-3.4604517965178263,270
1371,-1.594124387167952,-3.409193775933996,90
1372,-3.539707695165724,-1.2212525757917227,180
1373,-3.6429244405977337,0.5062040149806981,180
1374,-3.6452130500115625,-2.149742210192054,180
1375,-0.16840649487392623,-3.65301124440815,270
1376,-1.2492048920669834,-3.688439794168123,270
1377,-2.5976460847316822,-3.6829071378490745,270
1378,0.766903432482394,0.22371718969155413,135
1379,0.6152122809995009,0.6914723200036692,45
1380,0.8863112660509265,0.6728833732863224,225
1381,1.4432807641657655,1.0062636331363148,180
1382,1.6478798320708428,-0.13190711458337462,0
1383,1.0434871475555545,1.1803071758571697,90
1384,1.492399167192054,1.4639512157136652,225
1385,0.247455151781138,1.5328497893658657,270
1386,1.9668475528992924,0.7035753190511377,180
1387,2.1041856200010614,1.5898807627504912,180
1388,2.1920108031411933,-0.289084084303525,0
1389,1.2936481071249954,-0.2090122281763382,90
1390,1.2468866946243309,1.7540085731782877,90
1391,2.391864470500797,0.7273695439865421,0
1392,2.5418758129245904,0.5251739155524904,180
1393,1.5068374027885867,1.90574429514956,270
1394,2.3985272108769418,1.8313786156195804,315
1395,0.4183995207861903,2.075588070851774,270
1396,2.853633117676593,-0.3275011503743973,0
1397,2.7428123815399643,1.5258843889155125,180
1398,3.018835005238972,1.726063841554163,0
1399,2.15100170870169,2.322793040964157,90
1400,1.2281243197469447,2.4354097133209573,90
1401,3.0658911015063413,0.6966048967728358,0
1402,2.3513222914193093,2.584969577892756,270
1403,0.2550625020611131,2.6714688674357987,270
1404,3.216202858317963,0.49317748006594897,180
1405,3.282163328524513,2.8041635935455576,180
1406,1.4367519191956486,2.708844477499595,270
1407,3.421582452739299,1.4829598532533024,180
1408,3.568665609359789,-0.3009476239736378,0
1409,3.563752870280757,1.8829640251164639,0
1410,1.0905873879391792,2.9996838319746058,90
1411,2.287200678555328,3.011205652439395,90
1412,2.623609462681266,2.949863454071544,315
1413,3.7019114532997355,0.6104971664573206,0
1414,3.360814588298458,3.1591171381814487,270
1415,0.2822876822185001,3.348768431017771,270
1416,1.2954398864671455,3.2690413941774823,270
1417,3.9219564393416304,1.6828130696270165,180
1418,3.9595823541154065,0.40900955652753923,180
1419,3.8975821401167936,2.7007636680468825,180
1420,4.212022091324268,3.458470943267735,90
1421,2.3050558278358486,3.4819790992958066,270
1422,4.400972689824169,-0.044067607098972186,0
1423,4.215592878995328,0.8210409867820216,0
1424,4.255899449882294,1.8909868408940258,0
1425,2.103984695073058,3.633876863777446,90
1426,1.0982868217247408,3.6942986333295926,90
1427,3.19295891432265,3.7006187103350703,270
1428,4.425514825739895,3.0846530770765215,180
1429,2.9766656802004743,3.8855672705703688,90
1430,4.659536785585083,3.9020464760608164,90
1431,0.09984451067753104,-0.19487997091818424,45
1432,-0.4997417413593816,-0.37299661551921315,0
1433,-0.2060629411582029,-0.5761838836506731,225
1434,-0.5565665171655012,-0.827437822675788,45
1435,-1.0820192107127447,-0.1101262588799663,315
1436,-0.723884926701203,-1.1587343759487982,135
1437,-0.3619407936132446,-1.2109978811019968,270
1438,0.29452567906391086,0.42997064088596837,90
1439,0.3962173892141571,-0.39353952298352424,180
1440,0.5079670941566236,-1.492097030228549,90
1441,-1.2293506480276355,-0.7763308202491397,180
1442,-1.237560333392092,0.4898035623121781,270
1443,-1.4062614268919076,-0.5762628958802511,0
1444,-1.5834819968516693,-1.567193906495804,0
1445,-0.44936804491127996,-1.7297114924406887,90
1446,-1.6673834981916287,0.33059934501562244,180
1447,-1.8557657917496302,-0.6893306623799985,180
1448,-1.8553694038343085,-1.761924114481159,135
1449,-0.24886595589165716,-1.880590434322683,270
1450,-2.0223523052568275,-0.4883520648045092,0
1451,-1.3919852547474443,-1.974735842658615,270
1452,-2.4170897457556615,0.10517051497082759,315
1453,-2.219298236641985,-1.457924424932176,0
1454,0.5131046568434292,-2.2464894138424567,90
1455,-0.5868510414108911,-2.319965870564693,90
1456,-1.5920676933464168,-2.346951425129854,90
1457,-2.4575043321914296,-0.49961845963506285,180
1458,-2.477993601279854,-1.6581829015163123,180
1459,-0.38671919469708155,-2.5105631274773197,270
1460,-2.7389541255117735,-2.565308360676402,0
1461,-1.3624792133341885,-2.680564406115481,270
1462,-2.790850967381419,-1.3171048220333437,0
1463,-2.785815931439551,-0.29708718920241706,0
1464,0.6632821349456689,-2.7968905269598068,90
1465,-2.240823741982747,-2.8064968947963074,270
1466,0.6040701284864272,-0.19253392099987982,0
1467,-0.4455267423399174,-2.936162646300087,90
1468,-2.555652890074311,-3.153827407986595,45
1469,0.7713806488363882,-1.1378139543516224,0
1470,-0.24368037845848844,-3.0888474895484945,270
1471,0.8583878215421846,-1.5679972934658173,180
1472,-1.3651374035558124,-3.1074050845394248,90
1473,0.8938539558616104,0.6705305225468797,180
1474,1.0545859864447324,-3.142301595786946,0
1475,-2.3879572122519703,0.6430713378680603,45
1476,1.0414255404072024,-0.2556698882165148,180
1477,-0.43666810356368085,0.8106740696350085,270
1478,-1.4380109448553453,0.7813787999601461,90
1479,1.227043830110358,-2.3248850086489727,0
1480,1.2781038716013198,-0.054138229720039295,0
1481,1.3024097406923112,-1.3074677737800062,0
1482,-1.1237741885205452,1.108127657500937,225
1483,0.6604623777242206,1.0211329219577137,90
1484,1.045488183803856,1.122550984148316,225
1485,0.766903432482394,0.22371718969155413,135
1486,0.6184857249569856,0.691740496879526,45
1487,0.88509744180138,0.6716695490367759,225
1488,1.4353016460040589,1.0085426551726682,180
1489,1.6514474671504118,-0.13190711458337462,0
1490,1.0434871475555545,1.1803071758571697,90
1491,1.492399167192054,1.4639512157136652,225
1492,0.247455151781138,1.5328497893658657,270
1493,1.9668475528992924,0.7035753190511377,180
1494,2.1041856200010614,1.5898807627504912,180
1495,2.206091271453763,-0.289084084303525,0
1496,1.3007442151917015,-0.20815873221477332,90
1497,1.2468866946243309,1.7540085731782877,90
1498,2.391864470500797,0.7273695439865421,0
1499,2.5418758129245904,0.5251739155524904,180
1500,1.5068374027885867,1.9056312363442833,270
1501,2.418548150791768,1.898504376372565,315
1502,0.41317338038712675,2.070508217161512,270
1503,2.8748859118745016,-0.3209471991486988,0
1504,2.7428123815399643,1.5276706296414062,180
1505,3.016178865040256,1.7280969765556575,0
1506,2.15100170870169,2.3205947384298073,90
1507,1.2281243197469447,2.4354097133209573,90
1508,3.0629996808262883,0.6966048967728358,0
1509,2.351346103475306,2.584969577892756,270
1510,0.26441487184190904,2.671446603482758,270
1511,3.216202858317963,0.49317748006594897,180
1512,3.282163328524513,2.8041635935455576,180
1513,1.4367519191956486,2.708844477499595,270
1514,3.421582452739299,1.4829598532533024,180
1515,3.568665609359789,-0.3009476239736378,0
1516,3.563752870280757,1.8829640251164639,0
1517,1.0905873879391792,2.9996838319746058,90
1518,2.287194749012908,3.011205652439395,90
1519,2.624119959957922,2.9494834899855182,315
1520,3.7019114532997355,0.6104971664573206,0
1521,3.357176104074485,3.155839308193238,270
1522,0.3248903514057769,3.3645199402706902,270
1523,1.2954398864671455,3.2690413941774823,270
1524,3.926391416282963,1.6794634124264138,180
1525,3.9595823541154065,0.40900955652753923,180
1526,3.902581059088113,2.695631567644832,180
1527,4.212022091324268,3.458470943267735,90
1528,2.306519930506668,3.4819790992958066,270
1529,4.332617049331443,-0.34243549746215424,0
1530,4.222119166843403,0.8206755696914341,0
1531,4.262973088864535,1.8794757690237573,0
1532,1.2918073190262866,3.6995962737815593,90
1533,3.3247318951386653,3.7313359508276402,90
1534,1.8571696807906697,3.5621966549190325,315
1535,3.525944363136928,3.890472587673318,270
1536,0.41504077675212053,3.9744238004032546,270
1537,4.45859685025653,3.01457394311273,180
1538,4.577758779210271,0.6190343666514844,180
1539,4.551080953045622,4.0155324529947904,180
1540,0.766903432482394,0.22371718969155413,135
1541,0.6139551451234129,0.6920205406968342,45
1542,0.88509744180138,0.6716695490367759,225
1543,1.4353016460040589,1.0085426551726682,180
1544,1.6514474671504118,-0.13190711458337462,0
1545,1.0434871475555545,1.1803071758571697,90
1546,1.492399167192054,1.4639512157136652,225
1547,0.247455151781138,1.5328497893658657,270
1548,1.9668475528992924,0.7035753190511377,180
1549,2.1041856200010614,1.5898807627504912,180
1550,2.2026419807068587,-0.289084084303525,0
1551,1.2985044231853844,-0.20815873221477332,90
1552,1.2468866946243309,1.7540085731782877,90
1553,2.391864470500797,0.7273695439865421,0
1554,2.5418758129245904,0.5251739155524904,180
1555,1.5068374027885867,1.9056312363442833,270
1556,2.418548150791768,1.898504376372565,315
1557,0.41317338038712675,2.070508217161512,270
1558,2.870984793792351,-0.3209471991486988,0
1559,2.7428123815399643,1.5276706296414062,180
1560,3.016178865040256,1.7280969765556575,0
1561,2.15100170870169,2.3205947384298073,90
1562,1.2281243197469447,2.4354097133209573,90
1563,3.0629996808262883,0.6966048967728358,0
1564,2.351346103475306,2.584969577892756,270
1565,0.26441487184190904,2.671446603482758,270
1566,3.216202858317963,0.49317748006594897,180
1567,3.282163328524513,2.8041635935455576,180
1568,1.4367519191956486,2.708844477499595,270
1569,3.421582452739299,1.4829598532533024,180
1570,3.568665609359789,-0.3009476239736378,0
1571,3.563752870280757,1.8829640251164639,0
1572,1.0905873879391792,2.9996838319746058,90
1573,2.287194749012908,3.011205652439395,90
1574,2.624119959957922,2.9494834899855182,315
1575,3.7019114532997355,0.6104971664573206,0
1576,3.357176104074485,3.155839308193238,270
1577,0.3093803906429551,3.3599463333726156,270
1578,1.2954398864671455,3.2690413941774823,270
1579,3.926391416282963,1.6794634124264138,180
1580,3.9595823541154065,0.40900955652753923,180
1581,3.902581059088113,2.695631567644832,180
1582,4.211987989291047,3.4516454830160472,90
1583,2.306519930506668,3.4819790992958066,270
1584,4.332617049331443,-0.34243549746215424,0
1585,4.222119166843403,0.8206755696914341,0
1586,4.265663137361784,1.8794757690237573,0
1587,1.2918073190262866,3.6995962737815593,90
1588,3.3247318951386653,3.7313359508276402,90
1589,1.8571696807906697,3.5621966549190325,315
1590,3.525944363136928,3.890472587673318,270
1591,0.4092531873785612,3.9696473198917066,270
1592,4.476557058788383,2.9763448878602503,180
1593,4.571143233816426,0.6151269523314813,180
1594,4.551080953045622,4.0155324529947904,180
1595,4.572093055537747,1.6251148665628483,180
1596,0.766903432482394,0.22371718969155413,135
1597,0.6199875891054304,0.6919538561085602,45
1598,0.8863112660509265,0.6728833732863224,225
1599,1.4432807641657655,1.0062636331363148,180
1600,1.6478798320708428,-0.13190711458337462,0
1601,1.0434871475555545,1.1803071758571697,90
1602,1.492399167192054,1.4639512157136652,225
1603,0.247455151781138,1.5328497893658657,270
1604,1.9668475528992924,0.7035753190511377,180
1605,2.1041856200010614,1.5898807627504912,180
1606,2.1920108031411933,-0.289084084303525,0
1607,1.2936481071249954,-0.2090122281763382,90
1608,1.2468866946243309,1.7540085731782877,90
1609,2.391864470500797,0.7273695439865421,0
1610,2.5418758129245904,0.5251739155524904,180
1611,1.5068374027885867,1.90574429514956,270
1612,2.4200863822396976,1.8868468800193494,315
1613,0.4183995207861903,2.075588070851774,270
1614,2.853633117676593,-0.3275011503743973,0
1615,2.7428123815399643,1.5258843889155125,180
1616,3.018835005238972,1.7273866397604616,0
1617,2.15100170870169,2.320712195025224,90
1618,1.2281243197469447,2.4354097133209573,90
1619,3.0658911015063413,0.6966048967728358,0
1620,2.3510373968628056,2.584969577892756,270
1621,0.2572292218746377,2.6711463716055377,270
1622,3.216202858317963,0.49317748006594897,180
1623,3.282163328524513,2.8041635935455576,180
1624,1.4367519191956486,2.708844477499595,270
1625,3.421582452739299,1.4829598532533024,180
1626,3.568665609359789,-0.3009476239736378,0
1627,3.563752870280757,1.8829640251164639,0
1628,1.0905873879391792,2.9996838319746058,90
1629,2.287200678555328,3.011205652439395,90
1630,2.623609462681266,2.949863454071544,315
1631,3.7019114532997355,0.6104971664573206,0
1632,3.360814588298458,3.1591171381814487,270
1633,0.2822876822185001,3.348768431017771,270
1634,1.2954398864671455,3.2690413941774823,270
1635,3.9219391872073617,1.6828130696270165,180
1636,3.9595823541154065,0.40900955652753923,180
1637,3.8975821401167936,2.7007636680468825,180
1638,4.212022091324268,3.458470943267735,90
1639,2.3050558278358486,3.4819790992958066,270
1640,4.3413624934392,-0.3189187819766386,0
1641,4.215592878995328,0.8210409867820216,0
1642,4.255899449882294,1.8908252826423382,0
1643,2.103984695073058,3.633876863777446,90
1644,1.100425709052546,3.6949049300505,90
1645,3.1901132798423464,3.7061713381113504,270
1646,4.446945753763466,3.0330420163989356,180
1647,4.555940679226696,3.9538127700796135,180
1648,4.567436219334159,1.6279583944258182,180
1649,0.2474936180896068,4.017259934531415,270
1650,2.9133285514262006,3.912379683471271,90
1651,1.3085367232186567,3.9864838340019575,270
1652,4.591898762890882,0.6174320329846834,180
1653,0.7681023355966278,0.22327736801964523,135
1654,0.6204968872843326,0.6916066543172589,45
1655,0.8864711808550744,0.6724321173584885,225
1656,1.431410836668376,1.0102617045666142,180
1657,1.6520862377610233,-0.13190711458337462,0
1658,1.0434871475555545,1.1803071758571697,90
1659,1.492399167192054,1.4639512157136652,225
1660,0.247455151781138,1.5328497893658657,270
1661,1.9668475528992924,0.7035753190511377,180
1662,2.1041856200010614,1.5898807627504912,180
1663,2.1979538064805086,-0.289084084303525,0
1664,1.297180373540209,-0.20698896915498288,90
1665,1.2468866946243309,1.7540085731782877,90
1666,2.391864470500797,0.7273695439865421,0
1667,2.5418758129245904,0.5251739155524904,180
1668,1.5068374027885867,1.90574429514956,270
1669,2.4200863822396976,1.8868468800193494,315
1670,0.4183995207861903,2.075588070851774,270
1671,2.856411352081068,-0.33077127336347223,0
1672,2.7428123815399643,1.5258843889155125,180
1673,3.018835005238972,1.7273866397604616,0
1674,2.15100170870169,2.320712195025224,90
1675,1.2281243197469447,2.4354097133209573,90
1676,3.0658911015063413,0.6966048967728358,0
1677,2.3510373968628056,2.584969577892756,270
1678,0.2522130208150242,2.6676544153307273,270
1679,3.216202858317963,0.49317748006594897,180
1680,3.282163328524513,2.8041635935455576,180
1681,1.4367519191956486,2.708844477499595,270
1682,3.421582452739299,1.4829598532533024,180
1683,3.568665609359789,-0.3009476239736378,0
1684,3.563752870280757,1.8829640251164639,0
1685,1.0905873879391792,2.9996838319746058,90
1686,2.287200678555328,3.011205652439395,90
1687,2.623609462681266,2.949863454071544,315
1688,3.7019114532997355,0.6104971664573206,0
1689,3.360814588298458,3.1591171381814487,270
1690,0.289007522318995,3.3507821324314184,270
1691,1.2953484967104796,3.269132783934148,270
1692,3.9219391872073617,1.6828130696270165,180
1693,3.9595823541154065,0.40900955652753923,180
1694,3.898849932982264,2.698035677847534,180
1695,4.21153081028218,3.458470943267735,90
1696,2.3050558278358486,3.4819790992958066,270
1697,4.3413624934392,-0.3189187819766386,0
1698,4.215592878995328,0.8210409867820216,0
1699,4.2545189121794245,1.8933828295313861,0
1700,2.103984695073058,3.633876863777446,90
1701,1.100425709052546,3.6949049300505,90
1702,3.1901132798423464,3.7061713381113504,270
1703,4.453607943919291,3.016146017230603,180
1704,4.6000401286541495,3.8478230595202616,180
1705,4.567436219334159,1.6279583944258182,180
1706,0.22828181155974983,3.9917283290672283,270
1707,2.9044357345505922,3.919510859827578,90
1708,1.3304261239434347,3.997018529025347,270
1709,4.589180057005588,0.6202789820547562,180
1710,4.034060578233734,4.012738665052187,90
1711,0.656676812165637,0.1362483345549092,45
1712,0.9964111360127359,0.39769793109588436,225
1713,0.9566756317041772,-0.06313501979437249,180
1714,0.3549154163687862,-0.21522439702476343,225
1715,1.348967534382777,-0.38316457479174626,225
1716,1.1739936225073757,0.7151325117023587,315
1717,0.801884354378297,0.7688066233265219,90
1718,0.3188743874741177,-0.732824438926715,135
1719,-0.008968278212894193,-0.008452791500159207,0
1720,-0.13432256150958655,1.016230010925171,270
1721,1.6782564590195688,0.3296913805507288,0
1722,0.824926413336624,1.2346251796457999,270
1723,1.828307644057976,0.12922166529106463,180
1724,1.9202494461122004,1.451287608751143,180
1725,0.6247690439511783,1.3848813219927198,90
